44431971,CMKBR5,14.9
44572162,GK,1.12
10372451,AGTR1A,11.83
11590382,HTT,0.0
23648345,CTSL,0
9900113,COX1,0.35
10231447,CTSO,15.26
23730136,FPPS,0
44389191,PPAR,0
11470616,NAT1,0
3233190,CYP3A,23.2
44272353,ADAM18,2.69
44267054,GH1,0.62
22280187,PPARB,829.37
127360,CYP2D7P2,0
44579260,MT1,0
16116174,NOS2A,12.32
10076233,AT1,0
37839,EDG6,2.71
44310016,ETA,0
5756371,SMAD3,4.15
2750,CA2,0.72
9827303,KCNK3,5.73
44580755,EST,0
6539118,CDK5R1,108.81
10369681,ELA2,1.82
44442556,CMKBR2,0.0
275196,CYP2C,2.97
44456615,COX2,1125.29
11624018,MT1,0
126565,FRK,64.56
5311403,HTT,0
44300734,AGTR1A,7.83
4735,SLC47A1,0
44387533,ETA,0
126565,AURKA,65.02
11213558,TLK1,0
9968907,PCP2,0
4485,CACNA1S,965.09
1218,DRD1A,8.73
44441214,PPAR,0
4601,SLC6A4,84.21
15983459,HTT,0.0
16108902,CTSL,0
4403483,NOX1,0
44398742,CTSO,6.51
11189667,TUBB2A,18.53
3117810,RAB9A,0
12238216,ADRB2,2.75
11869937,EDG1,8.18
6450551,RET,101.61
5840603,CKLF,0
501057,CMKBR5,14.9
23378652,HTT,0.07
10214859,MOP,0
11069133,CA6,972.67
9874508,AGTR1A,11.83
2842666,RAB9A,0
10527834,AT1,0
44418205,HK2,0
46192860,PDPK2,182.09
23646179,FXA,27.27
16067547,SLC6A5,6.12
9817610,NAT1,0
44438318,PYK1,0
9869498,FXA,31.93
4184,ZNF32,0
44449462,HTT,0
44394220,EDG3,314.88
2413037,ALDH1,0
25064054,MME,32.76
44277443,AGTR1A,3.59
6237,PPARG,5.38
44391104,MOP,0
44560710,NET1,0
3156,CYP2D8P2,0
44392106,CMKBR5,14.9
44444643,SPR,0
18002715,ADAM18,1.39
44432435,IL8RA,5.57
11504785,CTSO,15.75
10325267,AGTR1A,11.83
44430743,NHE1,6.51
451705,MST1,0
10038341,E1,0
21837604,COX2,1422.74
46231023,OPRS1,7.67
11974957,BCL1,0
25119061,HRH3,318.88
16732006,SCD,553.05
68634,CHRM1,53.81
2763766,TDP1,0.34
9903068,IL8RA,5.57
3850729,ATAD5,0
16748006,DAT,0
15699056,AT3,0
44583388,MOP,0
10081162,CAR1,0
9819835,GABRB2,1054.52
11551721,OPRS1,6.87
107896,GABRB3,8.17
44578031,FXA,27.27
667639,DRD1A,0
107985,TDP1,0
2247,SLC6A3,108.38
44461707,CMKBR5,14.9
11500596,MT1,0
5351344,ABCB1,110.89
44439313,CMKBR5,14.9
44562627,NET1,0
44398353,MEP,0
22413499,OPRS1,10.9
44394273,EDG8,355.95
9922499,SCN2A1,0
10172545,EDG5,27.26
10296442,SPR,0
11318438,ZNF32,0
11536536,AR,6.71
126565,RPS6KA6,11.3
44574784,NET1,0
44435586,ABL,9.68
676392,CYP2C,1.48
323,CPA6,0
46229752,CRTH2,256.75
44412387,CTSO,15.75
11301501,HTT,0
12309904,RECQL2,0.28
44326102,CLGN,0
25130517,CPN2,0
42618043,NOS2A,28.93
1503202,TDP1,0.34
652142,PTPN11,0.39
15171369,AT1,0
2571537,GMNN,0
7108,NAT1,5.32
13720693,DRD1A,4.02
11990595,CTSO,6.51
25150621,NAT1,0
44578314,SLC6A5,8.95
6852374,HTR2A,2.48
15980587,HTT,0.0
11450539,CYP2D7P2,0
444254,AMY1C,3.21
200169,ALDH1A1,0
11338033,CASK,1.01
5287969,MAPK15,61.06
21112870,PTGER1,2.98
3791448,IL8RB,0
9933720,STR1,0
10153610,HSP90,5.96
8515,MST,0
10430788,DBI,7.23
22087006,FXA,23.9
10006441,PFAS,0
44429099,FXA,27.27
44574959,MOP,0
44223357,ACVRL1,4.86
24897484,NET1,0
25197240,FRAP1,200.31
126565,ULK3,6.21
44571092,FXA,27.27
11213558,PCTK2,0
23646192,FXA,25.14
16733046,SCD,553.05
6604310,CYP2C,1.48
25210468,FXA,27.27
23648331,CTSL,0
46881997,CTSO,6.51
73453,ADRA2C,18.66
10828627,DRD1A,8.06
11716825,AR,6.71
44456464,HTT,0.19
16402,CA9,0.3
46886020,ECGF1,0
6245,TDP1,0
44332157,OPRS1,7.67
9824008,AT3,0
23648427,CTSO,13.16
9543420,STR1,0
24824638,MOP,0
24748794,NAT1,0
11548537,NAT1,0
44414758,CRTH2,260.96
44317725,MT2,0
44395098,COX2,1125.29
10095493,AGTR1A,7.83
11260318,FXA,27.27
44138947,FAE,0
11742640,AGTR1A,8.08
44408091,CTSO,6.51
44453440,CMKBR2,0.0
25149515,HRH2,553.17
44456704,FXA,27.27
23648421,CTSO,13.16
11626560,FGR,110.34
46890992,SMOH,0.0
10430549,ECGF1,0
16108906,CTSO,13.16
9886863,AT3,0
23625757,NET1,0
44233162,FRAP1,200.31
3101,CYP2C19,642.68
44411227,NAT1,0
10249979,ECGF1,0
44449552,NET1,0
17755052,MAPK10,13.57
44409368,CTSO,6.51
11576138,MAP2,0
44445465,PPAR,0
5771850,CYP2C,2.08
44441335,NET1,0
45268310,MT1,0
42890,FRAP1,1.3
2767048,HSP90AA1,1.32
44391099,MOP,0
11536239,MT2,0
660379,IDH1,0.65
670143,CA9,3113.32
122129,FXA,22.33
44449369,NAT1,0
21064298,CMKBR5,14.9
44336366,COX1,0
5468781,TUBB2A,15.05
11392125,ACEE,0
2085926,RAB9A,0
44404605,CMKBR5,14.9
44259,LATS1,21.9
44285352,HK1,0
44419296,HTT,0.0
3233999,CYP2C19,289.19
44447918,IL8RA,5.57
10506560,SCG2,0
23378645,NAT1,0
25260132,NAT1,0
10050194,PPARB,1075.21
36314,TRP53,4.23
36511,SPR,0
44394117,EDG8,283.73
10599802,ICAM1,1292.21
44432422,IL8RA,5.57
44419340,DAT,0
46882910,DAT,0
4336986,ATAD5,0
11442294,PPAR,0
25066764,STR1,0
11540052,EDG8,355.95
44237057,BIRC4,464.24
11377200,ETA,0
5991,SLC6A3,27.04
11473989,GPR26,2.93
11566266,NET1,0
25101222,EST,0
44412853,ECGF1,0
9887870,STR1,0
44359485,TACR3,443.76
2769282,TDP1,0.12
10810093,PRKACA,360.63
126565,MYLK,2.05
44408288,CYP19,0.0
11626560,DSTYK,0
10292737,BCR,236.95
3718,RAB9A,0.45
46237142,AIM1,0
44448584,NET1,0
9933475,PDGFRA,457.61
44442572,CMKBR2,0.0
45103911,CYP11B,729.85
44412226,SPR,0
23298211,AT1,0
44592198,HTT,0
2992266,TDP1,0.34
11620990,SLC6A5,7.13
25029546,NET1,0
658797,UBA1,0
12006093,CKLF,0
10274642,PPAR,0
11321674,CYP2A,1.02
2952123,NPC1,1.07
7251175,CYP3A,27.2
6539770,CYP11B,858.56
11504379,FLG,0
44563646,DAT,0
16098497,ACEE,0
42618054,NOS,19.73
5312112,ADORA2B,3767.85
44404279,SLC6A5,4.78
11213558,DAPK3,0
7308510,TNNT2,0
24180719,YES1,269.33
44290360,OPRS1,7.67
25178140,LAP3,0
44396235,DRD1A,4.35
24947379,HTT,0.0
44412232,ECGF1,0
10030704,AT1,0
44316496,PPAR,0
6245,NFE2L2,0
11713730,DAT,0
1475345,ALDH1,0
25119060,HTT,0
5329102,DYRK1A,0
312145,TDP1,2.52
16663418,CMKBR5,14.9
6419741,EIF2AK2,3.24
16748789,PCP2,0
1227531,POLQ,0.11
10531927,NDUFV1,0
5287969,PRKCH,21.9
23646233,FXA,32.76
44592373,CAR1,0
44278580,SPR,0
44322770,HTT,0.77
46193372,PDE5,87.88
776361,GLF,0
10138259,IRAK4,4.81
5771850,CYP2C19,289.19
6602956,HSP90,5.96
44414856,NAT1,0
10136738,GPR26,2.24
10155383,PCP,0
46890444,SLC6A5,8.07
439501,TDP1,0.0
3235289,CYP2C9,1242.81
46229505,FRP,0
46231082,OPRS1,7.88
23646154,FXA,33.79
9804302,ARSC,0
44396203,NOS,32.24
11850833,HSPCA,0
11181893,FXA,36.98
45486258,MOP,0
44405544,FXA,25.14
176095,COX1,0
46882712,CYP2D8P2,0
66541,USP1,0
5329829,YES1,74.56
44402142,PDE5,87.88
16115472,NOS,12.82
10768131,AGTR1A,8.08
11581340,MT1,0
46230234,CRTH2,256.75
16733010,FXA,36.98
11626560,MAP4K5,84.21
11844329,CMKBR2,0.0
11234052,ABL1,184.01
16660291,CRTH2,256.75
3033806,SLC6A5,7.13
44455401,FXA,27.27
373173,TUBB,290.04
44560918,FXA,27.27
45271519,MOP,0
44259,PKN1,25.2
44157495,DAO1,16.58
11975425,AGTR1A,8.08
6540056,CPN2,0
16038120,PKD2,1.09
24895015,SLC6A5,6.12
10294045,PCP2,0
23646459,TF,0.11
2052,PTK2B,3.74
45270320,PDE5,87.88
17755991,DRD1A,4.72
44332538,MEP,0
11554148,TUBB4,548.4
44348093,FXA,25.14
24861192,SLC6A5,4.19
10215138,EDG6,210.81
44385935,KLK3,20.55
44399489,CAR1,0
10344307,ADAM18,9.21
9809309,ELA2,0
44187006,CPN1,0
5035,HTR2B,144.45
10268288,ADAM18,1.39
23645066,CCNE1,1097.75
14068936,CYP19,0.0
44332496,OPRS1,7.67
5478883,CTSD,0
11778710,TUBB2B,187.21
6602956,YWHAG,0
44398372,HTT,0.07
16749441,ARSC,0
44434358,PPARB,1075.21
815515,RAB9A,0.88
24825435,FTZF1,154.11
23626706,CTSO,15.75
16094373,MOP,0
23648339,MEP,0
44346780,GRIK2,1367.86
15944939,HSF1,1.83
46888772,AIM1,0
46233008,CTSL,0
97226,TDP1,1.47
44421960,E1,0
44413413,MOP,0
44413482,EDG1,7.87
44414722,SLC6A5,26.46
2082098,S1PR4,0.66
11397018,PPAR,0
24894906,NAT1,0
44422601,EDG5,34.43
7456,CA12,0.0
11385151,CTSO,6.51
23656260,CMKBR2,0.0
44597940,MOP,0
23645060,CCNE,2.81
10269511,PDE5,87.88
16759080,CYP2C19,21.94
16748848,HTT,0.07
24947569,HTT,0.0
10095637,AGTR1A,7.65
9868333,STR1,0
11496376,EST,0
5662,SIGMAR1,153.07
16725726,MAP3K2,8.41
44430852,HTT,0
44449101,PPAR,0
10051843,EDG7,12.1
44454894,SLC6A5,6.12
44394191,EDG1,7.48
14950508,AT1,0
2099,CYP1A2,37.94
11512905,GH1,0.62
44268100,AGTR1A,9.26
44401556,CDC2,1347.19
44223977,DYRK1A,24.35
44402250,NOS,12.82
24845717,ACEE,0
126565,PRKD2,11.05
445840,BCL1,0
25034349,CPN1,0
24588612,CAR1,0
44412063,MT1,0
44409163,ADAM18,2.43
23566560,ICAM1,1292.21
16038120,EPHA2,209.46
11850144,PDE5,104.52
1615,HTT,2.18
1139890,GEM,0
10476387,EDG1,33.55
23648300,CTSO,15.75
16109090,BCL-XL,2.95
24890333,PPAR,0
25229552,GK,1.12
16684434,ALOX15B,10.22
44409199,PPAR,0
16105560,MOP,0
44259,SIK2,29.48
44550577,ITGB3,634.73
45272761,CRTH2,256.75
44520811,FRAP1,200.31
2528804,TDP1,0.34
3038522,DDR2,265.48
10050190,ACEE,0
44325277,CLGN,0
3233584,CYP3A,23.2
610682,TAAR1,5.22
44404641,CMKBR5,14.9
9823146,AT1,0
44425950,SCD1,563.85
44349362,MT2,0
10113978,RIO2,0
44404223,SLC6A5,6.12
126565,MASK,0
5533,HTT,1.21
46887054,CYP19,0.0
10071193,AT3,0
46197996,PPAR,0
44589267,FXA,27.27
1935,NET1,0.03
1473793,RAB9A,0
46890392,HTT,0.0
44412702,ECGF1,0
131654,AGTR1A,8.08
3233254,CYP3A,23.2
44577349,MOP,0
44143326,PPARB,1022.83
11213558,SIK1,3.01
46832788,SLC6A5,4.78
16116171,NOS2A,12.32
9912235,CLGN,0
11716438,DRD1A,5.19
11797429,AT1,0
125416,DAT,0
11592175,SLC6A5,7.13
123631,YSK4,29.31
11654374,ECGF1,0
9922714,PCP2,0
11433190,TRP53,2.69
5287969,CCNA2,770.43
11616771,NET1,0
19750050,AGTR1A,9.26
44456639,COX2,1125.29
44587248,CLGN,0
663143,GMNN,0
3448551,FRAG1,0
6450551,MAP2K5,3.48
24825249,INDO,0
44374337,NDUFAB1,0
44275421,HSD3B,78.17
44311827,TFA,0
23635753,FXA,36.98
44331082,ELA2,0
12229395,CYP11B,295.32
11314340,PKN1,33.97
3117,TDP1,0
44412661,EDG8,227.49
44385753,FXA,27.27
44412233,EDG1,7.87
44259,CDC2L5,0.25
46229477,FRP,0
44438978,MOP,0
4713437,GABRG2,2131.85
11227850,ACHE,10.51
44134036,NAT1,0
46906647,GPR54,0.0
25262783,FRAP1,200.31
10092454,AGTR1,5043.59
11849361,MOP,0
44448807,CMKBR2,0.0
10140958,AT1,0
10324367,CTSL1,3.04
14971689,AGTR1A,3.59
46885873,ECGF1,0
10379137,HDAC7A,0
24633,NFE2L2,0.23
44332341,CMKBR5,15.57
44439626,PPARB,1075.21
24861190,NET1,0
44399462,CA13,650.99
11150726,SLC6A5,7.13
11210506,NAT1,0
44446262,PPARB,1075.21
462989,CMKBR5,13.36
221012,CYP2C19,450.86
124087,CHRM2,105.29
10415026,AT1,0
11618795,CTSL,0.9
24861246,NAT1,0
45260708,OPRS1,9.35
24801567,NP,36.15
10138259,CHUK,4.08
11213558,EPHA3,6.5
11316712,E1,0
44394308,PRKCB1,267.78
11374008,ADAM18,2.25
44416103,HTT,0.07
44398377,ACEE,0
5330608,CCNE,9.72
16194594,NPC1,0
44408260,TUBB,242.35
3589471,MAPT,0
46888633,PDE5,87.88
44409402,CTSO,6.51
5327893,ABL,36.58
46901446,CYP19,878.94
16682541,POLI,0
24825423,SF1,0
644241,NTRK2,36.73
44259,CLK2,52.48
44568351,HTT,0.07
44453043,SLC6A5,7.13
44374553,NDUFV1,0
44402995,TFA,0
11377164,FXA,27.27
10138259,FGFR2,235.78
12996705,NAT1,0
44394191,EDG5,34.43
44403005,TFA,0
44426364,HK2,0
44468395,HSP90,4.15
44598192,OPRS1,6.87
42574,SLK,0
24798098,NOS2A,23.21
44455742,HTT,0.07
44424594,PPAR,0
44434064,MOP,0
65808,DRD3,136.73
9964176,MAP2,0
3468,TDP1,0
44454793,CMKBR2,0.0
44627306,PPARB,829.37
2259,FEN1,0
44408195,TUBB3,549.98
23661729,PPARB,1075.21
44582150,FXA,27.27
11224454,HTT,0.07
5730111,RECQL3,0
44439114,ETA,0
10791611,AT1,0
44521066,ARSC,0
14756110,AT3,0
44446245,PPAR,0
25070553,FRAP1,209.96
11540052,ECGF1,0
44286674,CLGN,0
25109378,FRAP1,200.31
10048676,PRKACA,360.63
44562831,MOP,0
10554981,CTRB1,62.94
16659674,MPL,12.52
23646138,FXA,27.27
25190606,MOP,0
11173161,CMKBR2,0.0
25185399,ABL,23.12
10836891,AT3,0
10670307,NAT1,0
10507467,ETA,0
496975,CMKBR5,15.57
10480923,PPAR,0
25131494,CPN2,0
1116221,RAB9A,0
11330998,CYP3A,23.2
44211959,ETA,0
46880540,AT1,0
540,CAR1,0
65735,E1,0
5329102,ROCK2,0.11
11383735,COX2,1125.29
11235892,PPARB,779.37
24841480,DAT,0
10666153,NET1,0
44586915,MOP,0
640180,F3,0
21878467,NOS,32.24
66541,IDH1,0.43
25263383,PPARB,0.0
44404556,CLGN,0
4311638,ALDH1,127.62
46233567,HEMB,0
659101,HSP90AA1,8.52
2998676,CKLF,0.0
44454893,NET1,0
9547812,TDP1,0.12
85237,NOS,32.24
15159722,PEPN,0
44297587,DAT,0
10073694,CDC2,1691.49
11258149,TUBB3,549.98
44449284,FXA,27.27
10404467,ACEE,0
11220599,DAT,0
44587449,NET1,0
137153,MAP2,0
25208247,MOP,0
5689963,POLH,0
44578076,HTT,0
5487695,MOP,0
44456806,FXA,27.27
44560005,TUBA1B,135.15
46237828,EDG1,3.82
10216511,CTSO,15.75
5389812,GFER,0
11853321,COX1,0
25185178,FRP,0
44591780,PPAR,0
11268547,HSPCB,1.56
375862,TUBB2B,187.21
44409405,CLGN,0
44592242,NET1,0
23648399,CTSL,0
44304132,SCN2A1,0
44339538,PRKACA,360.63
16757446,MAP2,0
62770,HSP90,0
44627637,PPARB,561.74
45273829,COX2,1125.29
11213558,JAK3,32.55
11289879,NAT1,0
25190605,MOP,0
11115025,PTPA,0
11668884,MAPK13,2056.14
10138259,TAOK3,0
44336684,MOP,0
11304005,SLC6A5,6.12
44453171,CMKBR2,0.0
16012872,FRAP1,3.97
96876,CAR1,0
20190196,OPRS1,8.37
24855949,NET1,0
10161391,ADAM18,1.39
46882910,NAT1,0
16109162,BCL-XL,2.95
44571297,CTSO,13.16
25109441,HTT,0
26041,HSPB1,2.82
9966255,IL8RA,5.57
16007117,ZNF32,0
11626560,CDC2L1,1.34
24799781,ADAM18,1.39
11338122,ABL,33.92
10187190,CTSL,0
11626560,PTK2B,21.89
4122,GEM,4.49
25109439,NET1,0
44425641,CMKBR2,0.0
5880,SBP,0
44418196,HK2,0
5740248,NPC1,0.38
46228809,ACEE,0
11122848,PDE5,87.88
5287969,CCNE2,1316.08
44446255,PPAR,0
44422453,NAT1,0
10042602,HTT,0
1331611,ALDH1A1,2.5
10055421,AGTR1A,3.59
16109093,BCL2L1,404.13
3142290,GMNN,0
23646175,FXA,27.27
44448509,NET1,0
44577913,CYP19,0.0
23648331,MEP,0
44430737,NHE1,6.51
44313754,CLGN,0.0
759209,TDP1,0.12
44520812,FRAP1,209.96
45271864,NAT1,0
11198677,NET1,0
9892392,PC,0
6048619,HSD11B1,8.78
11784791,FXA,27.27
10347790,CMKBR5,14.9
10224042,CDS1,0
876159,ATAD5,0
890649,ALR,0
2803102,NAMPT,0
16756267,MAP2,0
25060410,PDPK2,182.09
9847539,AGTR1A,8.08
3500086,ALDH1,0
3589471,POLK,0
24854260,MOP,0
5329102,STK17A,4.69
10138259,CDS1,0.0
44186376,SMOH,0.0
44402191,FXA,25.14
4189,CYP3A,144.97
7847,ALDH1A1,13.24
501060,CMKBR5,14.9
11409407,MEP,0
44580756,EST,0
5510,CYP2C,0
10362338,STR1,0
5330286,JAK3,9.96
25178144,LAP3,0
11756766,ICAM1,1292.21
11176755,CYP19,0.0
44396641,ACEE,0
46888660,PDE5,87.88
44570025,MOP,0
46232846,CTSL,0
447077,FLG,0
23648426,CTSO,13.16
16732437,SCD,553.05
9954867,ADAM18,8.81
73484,DRD3,1210.34
11626560,PRKD1,22.37
11436024,HDAC7A,0
1473969,EDG6,0
42618071,NOS,12.07
665950,NPC1,1.07
16038120,BMPR1B,4.14
44351406,HTT,0.77
44413454,HSPCA,0
1208785,CRTH2,256.75
44320816,AT1,0
44517677,NET1,0.3
25029543,NAT1,0
44406703,MOP,0
44225415,CHRNA4,1102.95
24773805,NAT1,0
660965,TDP1,1.64
24801015,ADAM18,1.39
11588182,MEP,0
44232925,FPR,0
6918269,AT3,0
44407305,MOP,0
16007142,MOP,0
216239,CDKL2,18.94
3168,ADRA1D,188.1
10001550,AT3,0
44462051,DAT,0
44342467,EDG1,7.65
44562802,HDAC9,2323.76
3334,GEM,0
25192477,CYP3A,46.18
5757,SBP,0
10646103,TOP2,5.9
44424023,MT1,0
44432474,FXA,27.27
44395250,COX2,1125.29
44408761,NAT1,0
5280961,AOX1,10.27
2235477,TRPC4,0
24750311,HTT,0.07
10552836,SPR,0
44392315,PPAR,0
44411561,PPARB,561.74
16756059,MAP2,0
44398093,ECGF1,0
16682804,RORC,0.52
6918852,CDK14,13.42
25209860,MT2,0
11558270,CYP11B,694.69
44589193,OPRS1,7.67
44408925,HTT,0.07
10601622,AT3,0
10710474,COX2,1422.74
11512941,BCL-XL,2.71
3247254,CYP3A,27.2
2768758,PLK1,0
44420506,PPAR,0
10408590,MME,16.22
276707,HPGD,77.17
44432236,NHE1,6.51
46226280,SCD1,563.85
24901651,CYP19,0.0
44591753,PPAR,0
10438031,AT3,0
2135723,TNC,0
44565721,CMKBR5,14.9
24946668,HTT,0.0
729977,CA7,1146.35
44285253,CTRB2,203.02
16732406,FXA,36.98
44431535,HTT,0.47
44265173,ATP5C1,0
126565,CDK7,16.06
3242810,ARNT,0.0
44259,CDK5R1,138.37
761471,ALR,0
11135635,PDE5,87.88
44439852,EDG1,8.18
445154,COX3,4.05
44430038,MOP,0
16193680,HSF1,1.83
4212,RECQL3,11.0
3233287,CYP3A,0
11387388,FXA,27.27
10669541,AT3,0
44598535,NCOR2,66.49
44597425,MOP,0
10141058,AT1,0
11311148,DAT,0
44437460,MAOB,2.45
14950509,AT1,0
21304705,ADAM18,2.43
44417384,MOP,0
44448466,NAT1,0
6915727,GEM,2.07
44411176,NAT1,0
44454825,NET1,0
2603,ESR1,3.3
11529992,HTT,0
177865,CYP19,14.67
25129510,OPRS1,7.67
44408969,NET1,0
442247,CYP2C19,670.28
6604421,CYP2C,1.27
4477,GEM,1.31
44280043,PEPN,0
44479198,MME,36.39
6918328,HDAC2,0
44440806,PPAR,0
1755771,ACAT,5.22
44563432,CT,0
44390610,GBF1,0
44449238,HTT,0.07
24963293,PDE5,81.55
11409900,FXA,27.27
23730953,OPRS1,7.67
3145355,CRTH2,256.75
9951571,IL8RB,0
11778475,DRD1A,4.02
44542809,NET1,0
47811,CYP2D8P2,0
11453155,CTSL,0.9
10643455,AGTR1A,8.08
10460419,AT3,0
44397318,CAR1,0
10228529,ADAM18,2.27
25182616,GRK1,2.11
44426814,MOP,0
24749811,ACEE,0
193987,STR1,0
10825231,HRH1,174.35
1400,ASPS,0
107794,KAT2A,0
44449272,NET1,0
5310934,GPR51,0
25190630,MOP,0
16104,DRD1A,8.32
44430368,HTT,0.0
9954791,FXA,32.76
46832794,NAT1,0
11989153,PDPK2,0.0
9970667,ADORA2B,916.21
11662276,MAPK13,2056.14
890649,TXNRD1,0
445027,ABL,0
10507714,CTSO,13.16
9884685,YSK4,11.51
44133672,NAT1,0
11136043,PTPA,0
2170,NAT1,0
11573765,HK2,0
11824364,MT2,0
44455708,NET1,0
5389994,NPC1,1.07
126565,CDKL3,0
44426836,MOP,0
44590668,ACAT,0
44306058,STR1,0
11713730,NET1,0
44395271,ADAM17,1538.69
44131470,NET1,0
44389995,CAR1,0
44454663,NET1,0
171548,RIN1,0.27
160355,CCNH,169.6
44550163,FAE,0
11248292,ECGF1,0
44457051,SLC6A5,6.12
23646457,TFA,0
6603772,CYP2C19,21.94
44284204,PRKCB1,485.91
9960721,AT1,0
11576736,MAP2,0
44325085,STR1,0
5330526,FLG,0
10114,PRKCH,0
30323,TRP53,1.53
44563436,CT,0
10158366,ADAM18,1.39
11583256,FXA,27.27
11264173,CYP2A,1.29
44259,DYRK2,27.35
44414875,SLC6A5,6.12
654092,PAX8,0.46
9900824,MAP2,0
44353451,ELANE,417.55
46233463,HEMB,0
145726,TNKS,0
44415672,DRD1A,6.36
17758467,EST,0
44188275,HTT,0
11107795,GABRB2,1031.45
44581631,FXA,27.27
44403003,TFA,0
10461815,CSF1R,154.02
447992,NP,36.15
175533,KCNH2,30.68
44306652,AGTR1A,3.59
10670203,AT1,0
25263387,PPARB,0.0
44306647,AGTR1A,3.59
751070,OPRS1,7.67
44418251,PEP,0
11026185,STR1,0
11751305,ABL1,28.38
44446262,PPAR,0
16730519,ADAM18,5.49
3237879,DYRK1A,0
46867541,CYP19,0.0
10219,CYP19,0
26041,AR,8.9
26987,CHRM5,96.23
25231660,NOS2A,12.32
44406571,STR1,0
9845992,PDE5,91.45
653297,GEM,0
25208406,CYP2D7P2,0
10055202,ACEE,0
10227853,ADAM18,1.39
1401,FLG,1.75
10711620,CYP11B,895.35
11587169,MT2,0
105078,GABRD,1347.25
44429226,DAT,0
11975426,AT1,0
44455594,NOS2A,20.2
45139779,HTT,0
11664161,HTT,0.07
44454526,SLC6A5,6.12
44481505,MEP,0
23647612,PDK1,3.9
4211,SLC6A2,1.82
11849426,PC,0.0
126565,MARK3,10.96
44402158,CTSO,18.11
46832796,NAT1,0
44286663,ADAM18,2.66
44324800,ADRA1D,1855.88
44402476,ZNF32,0
44412812,ECGF1,0
16116294,NOS2A,12.32
17758466,EST,0
16109080,BCL-XL,2.95
5328940,SRM,0.7
60198,AR,97.34
44407592,TFA,0
935387,ALDH1A1,0
6918852,CLK4,16.07
15646016,NP,36.15
24898672,HSP90,4.15
45272720,NAT1,0
44362340,AGTR1,2729.94
2662,CA13,1239.72
44414709,NET1,0
44448425,SLC6A5,6.12
10904582,GABRD,870.0
16731979,FXA,36.98
5329102,PRPF4B,0
9813758,MAPK7,0.38
44560756,FXA,27.27
5288616,CTSL,0
15944801,POLB,0.44
11576038,MAP2,0
11732301,MME,583.38
19049061,NOS,21.01
10045980,ECGF1,0
20801159,FXA,27.27
11512135,SLT,0
11741515,AT1,0
3237327,XBP1,0.98
3117810,NPC1,0.38
501059,CMKBR5,14.9
10266202,HDAC7A,0
24895019,SLC6A5,4.78
11627755,HTT,0.07
10853186,CYP11B,295.32
14187,CYP2C,0
11501012,MT2,0
44267029,GH1,0.62
10435152,SCN2A1,0
10633,AR,19.68
46886539,CMKBR2,36.61
