660388,GLMU,0
3170183,RGS4,0
646970,GPR35,0
596154,BAZ2B,0
1253133,AMA1,0
3221010,GLS,0
65866,RECQL3,0
16248,NFKB1,3.32
846637,GLMU,0
3237452,THRB,1.32
654299,BAZ2B,0
1218173,NCOA3,0.0
2365274,ATAD5,0
708260,CARD15,3.28
3159758,RAPGEF3,0
1854057,RXFP1,0
3782055,ARX,0
573747,GNAS,0.66
840542,MPI,0
11030308,RECQL3,0
2371696,TP53,14.83
1471350,RAN,0
18069,CACNA1B,1.06
3232960,CASP1,2.41
1750363,GCN5L2,0
3308565,RGS4,0
6507285,PRKN,0
1116221,CARD15,0.88
3475,TARDBP,0
3692696,APBA1,0
645686,NFE2L2,0
3356,NR3C1,22.47
1036385,BAZ2B,0
5413110,PTH1R,0
4692079,GLA,2.67
5770966,RAN,0
1554464,GCN5L2,0
11667813,MTOR,0
6603677,CCT2,0
1628135,GLS,0
345867,GEM,0
6179462,RAPGEF3,0
660415,TRP53,0
7514664,PTPN8,3.45
772637,PLK1,0
9887381,PTH1R,4.87
2910500,POLB,0
2577595,HSPA8,0.14
6402994,HD,3.81
6603456,PTPN7,0
4284,MEN1,0
64715,SCG2,0
17757162,MLL,0
133633,HIF1A,22.59
5328770,GEM,12.95
973018,PTH1R,2.42
67262,PTPN22,0
662996,SAE1,0.0
2287238,PMI1,0
279866,THRB,0
16188911,DUSP3,0
238347,CYP3A4,731.82
1045636,TSHR,4.73
1730348,IDH1,0
2941429,HSC70,1.02
5187614,ALDH1A1,2.75
2218470,CGA,0.21
657298,PTPN22,0
2998984,KAT2A,0
2816095,SAE1,0
755243,HD,0
607825,GPR154,0
2189366,GMNN,0
2470803,PIN1,0
10168,CASP7,0.79
3238490,LEF,0
28777,SCG2,0
3190117,EYA2,0
2235217,MLL,0
644582,MAPT,0
1083226,NPC1,0
3583290,SAE1,0
3245910,GAA,0
1477322,AT1,0
657993,SAE2,0.59
5328775,RGS4,0.07
6603685,SMAD3,0.14
1208332,APBA1,2.95
3235474,ALDH1A1,14.2
3155279,ARX,0
7475011,IDH1,0
9651,SCG2,0
678544,ATXN2,0
3403289,GLMU,0
124887,GLMU,0
945164,FEN1,0
4879946,PTPN22,0
11957517,SP110,2.15
647614,ATXN2,0
703074,CCT2,0
2266566,SMAD3,2.86
4009020,RAC3,1.09
2033429,RAC3,0.0
1403046,APOBEC3F,0
6403921,HD,3.81
1589630,PABPC1,0
5724,FRAG1,0
3236980,ALDH1,0
1280475,WRN,0
5400567,POLH,0
5396404,GLA,0
3608452,ARX,0
1221931,GMNN,0
604519,NOD2,0
824226,NFE2L2,0.0
2998082,RACGAP1,0
3758,PTH1R,0
9550756,KPNB1,0
707551,PTPN7,0
663511,MEN1,0
1288697,AT1,0
658137,SAE2,0.0
5930433,ATXN2,0
378309,ERG,0
2196,NPSR1,3.79
6029,USP2,0
663015,NOD2,0
3994476,POLQ,0
644956,SAE2,0.96
5459519,MAPK1,38.45
5768671,RAC3,0.0
2808513,RXFP1,0
5339342,ATXN2,0
439280,TARDBP,0
670281,AMA1,0
1255986,ALOX15B,1.27
814514,BRCA1,0
6918289,GEM,0
658217,PTPN7,0
666085,NOD1,0
658948,GSP,0
16014365,PTH1R,0
2064238,SAE1,0.0
5421461,GMNN,0
17757274,PTHR1,0
706730,PLK1,0.99
6604280,CYP2C,0
16189172,BCL2L1,63.87
975656,SAE2,4.01
665767,HSC70,1.6
8433,HSPB1,3.39
1550234,UBA2,0
4882516,SMAD3,0
2217668,BAZ2B,0
727593,GCN5L2,0
2865513,OPRK1,0.09
2876872,PTPN22,0
3239182,BLM,0
16187501,PLG,0
665642,HSPA8,0
653780,USP2,0
764129,RAPGEF4,0
3033332,KPNB1,0
11445389,RECQL3,0
1287334,PTPN8,0
663593,HSPA8,5.03
2375556,GAA,0
8975,GEM,0
1317725,MAPT,3.66
92337,GAA,0
704730,PKM2,0
2146812,GPR154,0
6603505,ERG,0
6313017,POLK,0
5389115,KPNB1,0
1505224,SCG2,0
648691,PIN1,0
1560402,GPR154,0
64971,SNCA,5.32
292804,PIN1,0
16019548,POLH,0
1646757,PLEC1,0
5936070,RGS4,0
11292,TRP53,0
6610355,BLM,1.46
248,NPC1,0
3644194,CARD15,0.88
2771422,RUNX1,0
72721,GEM,0
5312122,RGS4,4.06
12004455,OPRK1,0.0
1486955,GNAS,0.37
79639,PPARB,0
16196188,MEN1,0
5044725,PTH1R,2.27
9047,GCN5L2,0
4308393,PTPN8,0
5311067,GNAS,2.55
5702214,POLH,0
151368,POLI,0
5359275,ALOX15B,0.12
1237111,USP2,0
365388,TRAM1,0
2374852,MLL,0
3247284,UBE2I,0
888534,TSG101,0
7550,ATM,0
2160308,ALOX15,0
658330,IL2,0.32
439501,ALDH1,1.6
2166675,HSC70,0
1034420,HD,1.53
16196188,PRKN,0
2999577,POLB,1.54
2239975,CARD15,0
3776,IL8,25.96
5429,PARK2,0
647448,POLK,0
652106,NOD2,0
3233817,GCN5L2,0
438981,CASP7,0.0
1845,DRD1,12.63
10644955,AT1,0
2963572,TXNRD1,2.65
1262756,PARK2,0
5716367,PIP4K2A,0
5355,ESR1,4.5
489554,TSHR,0
866380,LMNA,1.18
774142,RGS4,0
5216,POLK,0
564008,TRAM1,0
648781,KAT2A,0
5310538,GALK1,0
176158,SMAD3,22.42
5750547,GBA,0
4678346,GALK1,0
3240424,PKM2,0
2126261,MPI,0
431734,HPGD,0.0
715538,MAPT,1.95
719959,IMPA1,0
3240505,GSP,0
648929,TRP53,0
5459840,GNAS,0.0
3453217,PTPN8,26.94
9549393,SAE2,0
935019,PTPN22,0
4053930,AMA1,0
5729339,UBA2,0
716459,GPR35,2.14
16013371,BLM,8.4
586278,GAA,0
1742967,UBA2,0
12005703,CACNA1B,0
6043,THRB,0.4
11948975,CBFB,0
5310919,MPI,0
1556072,TARDBP,0
1305820,ATM,0.0
2200936,CBX1,0
822001,APOBEC3F,0
164451,IMPA1,0.0
1475789,TSG101,0
748028,KAT2A,0
724615,CTNNB1,1.22
5282408,MAPT,0
681,FRAP1,22.6
16362,SNUPN,0.45
717564,CD,0
818567,SNCA,2.19
2271523,UBA2,0
65407,GSP,0
3240663,RUNX1,0
2901754,CD,0
828656,GPR35,0
903545,GALK1,0
5770442,PTPN7,2.24
3561768,APOBEC3F,0
654516,MLL,0.0
653532,IDH1,1.78
3234513,TSHR,66.17
900582,BRCA1,0.49
5371485,IDH1,0
5954,HSP27,4.52
1004,VDR,7.42
12004994,HTT,0
4657175,GSP,0
92337,RORC,0
2477,NR1H4,2.7
5282280,KAT2A,0.0
2708,GK,4.92
180933,TSHR,33.88
3561768,GSP,0
9208936,AMA1,0
6683,IMPA1,0.23
570259,UBE2I,0.0
1437832,GNAS,0
1256,APP,3.69
1574,GK,0
5515977,IMPA1,0
2866505,PIP4K2A,1.77
573255,ATM,0
5281703,AMA1,0
3512423,POLH,0
2783,HSP27,0.55
751703,MLL,0
10308,NR3C1,2.4
652353,USP2,0
4101591,PEP,0
3218109,GLP1R,0
1401022,EIF4H,0
1343985,GLMU,0
5029871,IL2,0
5327,LEF,0
777097,SNUPN,0
3246078,CASP1,0
6603036,POLB,0.19
6604958,LEF,3.75
5310334,GLA,0
86860,HSC70,0
7393,MLL,0
2986544,PIP5K2A,0
4637342,APOBEC3G,0
2256,ADRB2,17.27
2808627,TARDBP,0.24
4100,HBB,2.34
637759,PLAU,0
6364952,AMA1,0
4325987,GPR55,0
4886402,GLS,0
5175,ALOX12,3.92
658970,USP1,0
3233986,GAA,0
693688,CTNNB1,0
2942979,RAB9A,0
5270,POLQ,0
735033,DUSP6,0.53
275627,MBNL1,0
4837,RORC,0
2831136,ADRB2,4.74
1255888,CBFB,0.79
1881699,WRN,0.36
6018,PTPN22,0
750391,MAPK1,0.46
4263090,IMPA1,0
667392,NFE2L2,2.89
5310865,ATAD5,0
5024764,FRAG1,1.2
1316213,UBA2,0
2265240,PRKN,0
91430,CYP3A4,32.9
337359,NR3C1,5.15
2621404,SAE2,0
4976,HD,0.0
4878046,PMI,0
709292,WRN,1.42
650835,HD,0
6552076,RAB9A,0
2991881,HPGD,0
1941459,MPI,0
5267,TP53,0
3241406,ALPL,0
2542796,NOD2,26.94
223753,CACNA1B,0
2140154,TRP53,0
2723650,KCNH2,0.87
6147798,TSG101,0
1346613,FRAG1,0
2612432,GSP,0
2219848,EIF4H,0
717694,TXNRD1,2.29
662286,GBA,1.23
54562,TDP1,0.0
5281670,GLP1R,1.87
3166945,GLA,0.0
16195718,TXNRD1,0.23
4551,ALDH1,1.9
10172943,POLQ,0.81
2200341,BCL-XL,0
665503,CGA,0
2492494,TDP1,0
55245,PTH1R,0
2715733,TRAM1,0
7245,PLK1,3.47
2244,CHRM1,1046.99
822500,GBA,0
6602859,GALK1,0
662043,GALK1,0
180540,CASP1,1.31
2474854,ATAD5,0
5310753,HSC70,0
1042891,PLG,0
2969174,TARDBP,0
16188403,SAE2,0.96
1186707,NR4A1,0
2282450,ALPPL2,0
5310872,NFE2L2,2.89
445639,RAC3,2.72
665434,GLA,0
2983069,POLQ,2.93
421105,PTH1R,2.06
1307393,CACNA1B,0
7161211,PLK1,0
5771807,MMP14,0
3387887,CBFB,6.31
5929094,PABPC1,0
676306,ALOX12,10.3
1051535,VDR,1.23
667056,RAPGEF4,0.17
16019292,POLH,0
2136890,ERG,0.1
2877219,NFE2L2,0
122162,KAT2A,0
711769,USP2,0
785978,CCT2,0
16192986,PARK2,0
4781,HTT,0.0
751672,IL2,0.48
1474967,IMPA1,0
5497183,IMPA1,0
4312164,APBA1,0
5324,RAB9A,0
674768,DUSP3,0
5071,MLL,0
31378,CYP19A1,24.48
1523481,GNAS,0
8433,KPNB1,0
5280934,AT1,0
279160,TSG101,2.39
5078,TDP1,0
16195409,ALPL,0.14
16187233,MAPT,3.66
2540894,NOD2,0
9549917,PIP5K2A,0.34
5280378,RAPGEF4,0
3381,POLH,0
5129182,CBFB,0
1178127,GLS,0
15945626,PIP5K2A,0.34
15944732,GCN5L2,0
31072,CASP1,3.12
12005789,CBFB,0
2871853,DUSP3,0
165506,USP1,0
5833488,RUNX1,1.06
10482694,P2RY2,67.49
5336432,PIP4K2A,0
3237740,BCL2A1,0
3241411,PIN1,0
2086331,RORC,0
5388496,SCG2,0
652906,MEN1,0
1697,TSG101,0.55
5082182,GCN5L2,0
5706277,IL2,0.0
3248571,GBA,0
4204476,LMNA,1.18
68487,GBA,2.7
2854762,IMPA1,0.0
15945668,PTPN8,3.45
11948953,SAE2,0.04
2957073,RECQL3,2.94
668011,ADRB2,4.74
4409,APOBEC3F,0
661110,PMI,0
2118554,PLEC1,0
1040802,RECQL3,0
3241411,MEN1,0.45
5459574,SMN2,0
654663,DUSP3,0
14947879,ALDH1,30.66
11948975,MAPT,35.17
644517,ARX,0
666531,TSG101,0
4961625,PHOSPHO1,0
1266090,PTHR1,0
2109648,LEF,0
2314281,NPSR1,0
833492,TRP53,0
886038,TSG101,0
4073731,APBA1,0
4076092,LMNA,0
3235403,MLL,0
2474182,TSG101,0
664299,PLAUR,0.17
5309079,PMI,0
2891495,DUSP3,1.52
330385,TP53,12.98
647614,USP1,0
2348,GBA,0
2468633,RAPGEF3,0
3241395,NFE2L2,0.41
2885911,PTPN22,3.45
808378,PABPC1,0
294609,CASP7,0.0
2607927,GALK1,0.27
2579357,PARK2,0
3232929,ALOX15,67.89
5389130,GLA,0
3233050,PARK2,0
6604613,TSHR,25.93
1112830,ATAD5,0
1901514,PARK2,0.78
4612,USP2,0
3242316,CGA,1.02
2123,ERG,0
1620331,MEN1,0
1090196,UBL5,0.21
2558141,PHOSPHO1,0
607825,ATXN2,0
3236363,SAE1,0
23625795,FRAG1,0
4105359,MPI,0
11958912,NCOA3,0.0
3243392,GLP1R,0
6054275,RXFP1,0
2450811,SMN2,0
891582,ALOX12,12.1
5769592,RGS4,0
3980953,TSG101,0
3236557,ATAD5,0
5639,PLK1,0
4205238,PTH1R,2.42
663015,PKM2,4.3
1488590,POLH,0
1474031,TDP1,0
6256,MEN1,0
801918,MAPT,7.11
1846698,GSP,0
2055451,KPNB1,0
663986,SMAD3,31.59
6469232,TRAM1,0
2963502,AT1,0
647961,ERG,0
4931,MAPT,19.48
16758847,TP53,31.58
762623,DUSP3,0
67262,PHOSPHO1,0
969581,CBFB,0
5513575,PTH1R,0
1042531,RAPGEF4,0
2882437,MEN1,0
3233041,MEN1,0
4594,SMAD3,11.65
443958,GPR35,1.12
662043,PLAU,0
2227641,AT1,0
5681750,PHOSPHO1,0
857997,NFE2L2,0
3232722,IMPA1,0
123895,TP53,4.04
663733,PTH1R,0
86,NFE2L2,0
9547763,VDR,0.05
2215308,GNAS,0.0
1635729,KPNB1,0
1305726,SCG2,0
11948990,RGS4,0
2902985,CARD15,0
9552030,NFE2L2,0.41
6514446,EYA2,0
3838273,PLG,0.24
6602801,POLK,0
551245,ARX,0
5309153,PIP4K2A,0
936105,PARK2,0
2808627,NPC1,0
2769749,SMPD1,0
292812,BAZ2B,0
1551727,RAC3,0.0
5337472,RAB9A,0.88
3393240,CACNA1B,0
1474487,ALOX12,0
2998676,APOBEC3G,0
122215,POLH,0
5771665,CASP1,0
2944,RAN,0.65
658391,VDR,0
3433,CHRM1,14.32
935137,FEN1,0
645210,PABPC1,0
2545473,HTT,0.0
16623,ADRB2,0.0
3247305,GCN5L2,0
676602,SMPD1,0.35
2971957,NOD2,0
16015754,FRAP1,3.97
5029871,IMPA1,0
828591,LMNA,0
9550089,PTPN8,0
662117,AMA1,0
81734,SNCA,3.0
3242655,BRCA1,0
4679495,HTT,0
41781,GEM,6.05
2149365,UBA2,0
9550700,ALPPL2,0
664844,L3MBTL,0
5917,CYP19A1,13.45
616651,KAT2A,0.0
5002,UBL5,8.15
658014,DUSP3,0
847813,GEM,0
5337303,ALDH1,5.17
2899735,PIP5K2A,0
949169,TXNRD1,0
585624,UBL5,0
4329131,GBA,0
64964,RAB9A,0
3079854,TRAM1,0
6401148,GNAS,4.5
2151850,UBL5,0
7638,TP53,18.51
12884,ATAD5,0
2535176,PLG,1.61
3237608,MLL,0.0
11012459,SAE2,0
12560,IL2,16.0
3543116,AT1,0
5801934,PMI,0
1941609,RAN,0
617057,NOD2,0
1527277,PRKN,0
240350,SMPD1,0
5122650,ARX,0
108029,LEF,2.6
2540604,PLAUR,0.17
66541,GLMU,0
10133,RAN,0.78
3244140,APOBEC3F,0
666554,BCL2A1,0
659405,GPR55,0.52
9324,PTPN22,0
3233276,GLP1R,0
1259536,GLS,0
62920,EIF4H,0
6603710,APOBEC3G,0
4291306,GLP1R,0
856348,GLMU,0
2454926,SNUPN,0
807814,RACGAP1,0
3240114,RAN,0.81
704147,IL2,0
5311189,GK,0
1483,RAPGEF4,0
5785083,SCG2,0
675226,UBL5,0
66419,NOD2,0
5899927,PLK1,0
3241015,PABPC1,0
778341,PEP,0
647667,NOD2,3.45
44142095,TRP53,0
44142098,RACGAP1,0
4247764,SNUPN,0
3983547,HBB,1.39
6402994,EYA2,0
656378,IDH1,0.65
3495482,PABPC1,0
26197,VDR,0
1853,SCG2,0
5389162,PTPN8,0
72652,CBFB,0.79
1727,MEN1,12.7
5260641,GBA,0.91
6602722,ARX,0
114705,KPNB1,0
2941074,LEF,0
4220339,PARK2,0
647514,HD,1.53
2056575,TSG101,0
2225138,NFE2L2,0
775179,MMP14,0
1078576,GLP1R,1.44
890163,NOD1,0
777936,PLAU,2.84
396186,AT1,0
3154395,PKM2,0
3329485,TSG101,0
696996,GLP1R,1.32
4329755,HTT,0.0
850128,DUSP6,0
1087842,GCN5L2,0
852250,ADRB2,4.63
1602394,NPSR1,0
1220,MPHOSPH8,0.0
5731923,PLK1,0
1355,CYP2C,0
3237810,RUNX1,0.42
3698,FEN1,0
2999386,IMPA1,0
2379291,NPSR1,0
1479813,THRB,2.88
2183264,TSG101,0
1090053,CGA,0
5555856,PKM2,0
3066781,GAA,1.99
3244504,POLB,0
648208,IMPA1,0.0
5425172,DUSP3,0
868608,HD,0
2805173,SMPD1,0
7110073,RAPGEF3,0
1037240,MLL,0
2559182,NOD1,0
1017169,ALPL,0.14
5398663,PLK1,0
664514,NOD2,0
2201244,GBA,1.23
3244425,IDH1,3.41
9551311,THRB,0
5769294,SMN2,0
3160872,SNUPN,0.69
2946417,CARD15,0
649641,IMPA1,0
7314627,IL2,0.12
2238616,NOD2,0
892234,IDH1,0.4
11958472,PTHR1,0
439162,KAT2A,0
10633,NPSR1,0
2130,GEM,0
3236352,NCOA3,0
2315225,PMI1,0
2966579,GSP,0
541227,UBE2I,0.92
2531589,SMPD1,0
5740730,CCT2,0
848640,KAT2A,0
7921,VDR,2.86
890981,CBX1,0
6603799,HBB,0
86418,PTHR1,0.25
755673,TRP53,0
759785,RAPGEF3,0
5344,ALDH1A1,8.05
1820372,CTNNB1,0
4594,APOBEC3F,0
10006,WRN,0
5771563,PIP4K2A,0
648741,GEM,0
50287,TRP53,0
693946,GSP,0
1846544,SAE1,0
3235085,SCG2,0
662336,NPC1,0.38
662547,TSG101,0
2768648,TARDBP,0
2558390,ATM,0.0
3236193,RAB9A,0
2099658,RECQL2,2.75
3247294,ATM,1.65
2978460,GAA,0
3240318,RACGAP1,0
1291195,RAC3,0.0
4612,CACNA1B,2.35
71060,RACGAP1,0
1108350,GLS,0
2155,ALOX15,1.1
5949475,MAPK1,3.82
1836241,MAPK1,2.89
2539948,MAPK1,20.14
1547484,PRKN,0
6724,APOBEC3G,0
784748,GLA,0
667476,RECQL3,0
829964,HPGD,0
3247128,HBB,4.92
2471,GALK1,3.32
768002,DUSP3,0
5309267,MLL,0.0
745625,PMI1,0
2920584,NPC1,0
1473832,GLA,2.67
5308666,GBA,2.9
659840,GNAI1,0
3233759,ALOX15B,0.86
786894,LMNA,0.11
2793144,DUSP3,0
2059317,RECQL3,0
1264486,PIN1,0
445858,PARK2,0.23
439616,TDP1,0
2125826,ALOX15,0
661447,PMI1,0
3232650,GLA,0.68
872375,SAE2,0.0
5429,CYP2C9,4.14
3244464,POLQ,0.0
3226447,USP1,0
236702,SMAD3,0
660388,PABPC1,0
2303842,PTPN22,0
2885911,PLEC1,0
637796,TXNRD1,0.0
689043,MAPT,49.62
4878574,PARK2,0.0
3713630,PIP5K2A,0
984480,PTPN22,0
5972548,NPSR1,0
573142,GEM,0
923206,MLL,0
2159329,PEP,0
6603392,GAA,0.92
655772,SNCA,2.14
531895,GBA,1.23
832012,NPC1,0
3948,EYA2,0.37
3243170,PKM2,0
3240261,NPSR1,0
650378,PRKN,0
21846,PIP4K2A,0.11
829872,SAE2,0
